Best_Parent_Cost,Parental_Gap,Raw_Cost,Final_Cost,Mutation_Accepted,Child_RPI,Final_RPI
224.96681707675612,488.536750191686,512.403057215158,451.9390547387983,True,0.5883615511537693,0.46459603616920453
340.1441072028635,153.76679615223514,410.36689265452253,350.788654867168,True,0.4566836742968601,0.06922526794254077
322.30847694515563,304.9902395339457,410.61153223579805,378.5969970504662,True,0.2895274793894321,0.1845584310872532
701.0594143444699,280.8098500687546,790.084064478868,722.5029449401497,True,0.317028231426358,0.07636317098716267
422.9888330630173,223.11991860663738,589.7395205715129,581.7759435742817,True,0.7473590370139868,0.7116671227870408
483.4049368204086,154.96343314614285,674.0956523548016,656.7414611698849,True,1.2305529870040792,1.1185640433379287
312.55835504878087,286.746884484907,402.7735762749271,389.882270441139,True,0.31461622116035487,0.26965912997191804
437.09440694632366,137.1915934024119,420.442138184764,363.27424876337886,True,-0.12137965853866146,-0.5380807697627266
419.5189759572175,77.79524446753658,424.8236197555125,377.6602435490191,True,0.06818725019250478,-0.5380628686842899
458.2322998655489,112.18917176215604,461.34110057814434,453.8165109819364,True,0.027710345515217612,-0.039360205751176054
278.7077942295481,25.313517218282414,234.37793849988026,231.96606507269485,True,-1.7512325666719704,-1.8465126261906635
634.267982300115,40.42597147482297,552.1397449710196,548.877902887641,True,-2.031571149260924,-2.1122579445160503
388.5918613967842,222.2847828612812,666.7675192098734,630.7900979938738,True,1.2514381516915944,1.0895853214938045
445.2077751624391,114.14575305208274,424.21136208500445,409.2341673660192,True,-0.18394388328976483,-0.3151550262234086
607.4987236770091,149.4824352412552,569.4933811842084,527.2920011541091,True,-0.2542462091379669,-0.5365628569901971
262.9030596137826,133.74923029637853,271.7941602842677,205.7641017006119,True,0.06647590158674622,-0.4272096204707493
405.8467265210801,200.26340914962213,572.6791752626648,567.5105755829893,True,0.833065058914181,0.8072560521584142
381.4033762564844,50.29873911369236,262.74934461796795,219.55301591594306,True,-2.358986203815522,-3.2177816619757436
430.71120880174203,293.9083083305052,354.01194178488987,326.5788961469513,True,-0.2609632488871409,-0.3543020380958134
237.1262776879449,116.86080335227322,273.0296645879055,266.0828091795768,True,0.30723207328749,0.2477865174719308
383.6859331791747,133.55496519863703,338.38002185112816,266.0346115742073,True,-0.3392304528750601,-0.8809206114500043
348.20335958769965,216.6382644667765,432.49235460705165,367.7757167578549,True,0.3890771338425235,0.09034579933664894
431.149685033511,253.21727749888453,687.3288573214861,659.9516863336105,True,1.0116970485519245,0.9035797381602739
445.48137989031795,161.01933734319744,376.7093490231067,349.14989141026854,True,-0.4271041727157912,-0.5982603708940125
527.830501615229,363.52342051200935,643.981361442131,634.4473378707029,True,0.3195141035570907,0.2932873928873909
531.1455202398556,422.1734119031007,539.2125036529623,510.8081298779034,True,0.01910822232205901,-0.04817307245919158
327.3351739686401,120.60634063479927,338.7108813803905,323.5208824280847,True,0.09432097310867334,-0.0316259619558912
681.3084525928995,111.1039389031564,684.2809566574621,642.2936426109295,True,0.026754263565341087,-0.35115595690965706
303.99027254082773,414.3900163498595,370.0628338607547,334.010921679306,True,0.15944535030531123,0.07244539673738805
395.9184721675977,222.13280369289663,330.03616731264793,268.7393906814759,True,-0.29658971461969874,-0.572536245758414
378.1534363826154,281.13158813617235,418.8961261143792,404.6844912317327,True,0.1449239126840103,0.0943723721158876
535.6319924216173,180.23151821320823,503.0946204471246,466.1076397565028,True,-0.18053097647439204,-0.3857502469843778
648.2407100681992,31.59735589721754,695.8915412368299,689.4037467865508,True,1.5080638811561708,1.3027367496270912
397.64332093466993,48.984382694859846,305.2516887566659,285.35842748519883,True,-1.8861446668327437,-2.292259027717699
378.50671432881546,278.06074845767824,516.9943147211322,446.60239727298614,True,0.49804800267735394,0.24489498543709437
327.5834039543107,13.983757078728559,237.43439146676164,236.14979609466027,True,-6.446694688702764,-6.538558081700017
453.1920345557499,504.45474216924794,409.8501112418011,385.20361842405447,True,-0.0859183583597026,-0.13477604718182004
325.6527510695817,368.7752073363361,528.5052008008412,483.84921287582785,True,0.5500707360358171,0.42897802959396164
356.67439534733444,249.62806449884442,443.96973557872377,424.2914072597272,True,0.34970162672472044,0.27087103386448663
290.18196927249517,397.31222479724056,248.12619428934167,246.65370074831299,True,-0.10585069463849427,-0.10955683164895282
404.85571098899436,111.02991311827464,437.2013831265161,409.0066889652237,True,0.2913239435130016,0.03738612288931103
311.0220446486916,398.05535440908864,310.64354578051865,306.36369139966126,True,-0.0009508699329891086,-0.011702777509287915
443.32919138578,70.74693878707552,304.1929266359242,273.8858206476728,True,-1.9666754086506715,-2.395062933366979
456.22702037640494,85.83412866760858,345.9717867278229,331.8294024136553,True,-1.2845150916081856,-1.4492792073940377
636.5428596173721,102.54928684796323,605.6128708241982,602.2436291711579,True,-0.3016109594114466,-0.3344658115181758
457.7100110266122,83.3420685036412,327.25875288724086,301.19612319852206,True,-1.5652510248611355,-1.8779698013045127
414.08478124432315,54.762987927867925,321.6336682099993,292.93125278316774,True,-1.6882043243531109,-2.212325021796382
569.8685119395061,207.36934632347857,739.336497880612,666.0860295338915,True,0.8172277578420402,0.46399103483836157
321.7361611984667,288.0303605011711,397.63140519527116,397.1462279219478,True,0.2634973752931712,0.261812909556715
492.21655427860134,480.25873861774613,736.9630364063042,705.3629891549554,True,0.509613802826615,0.4438158387077353
807.2324015101206,22.726443733994984,721.1174785650707,703.6854227975722,True,-3.789194823131799,-4.556233255168705
421.40757015355337,248.28843716200845,449.0548670090134,399.5791831265451,True,0.11135152797075333,-0.08791543930322143
384.30708629462123,36.612841739974385,315.53589367402856,291.0450020152635,True,-1.8783352876296235,-2.547250632488681
270.5389948398216,265.3175746721414,214.88753487258117,187.07576458496555,True,-0.20975414099880169,-0.31457859645367764
398.571315226779,479.14387906269917,844.8132713767794,760.2631965327877,True,0.9313318517664017,0.7548711297607517
283.128752623286,364.92062712912457,476.13057454329646,457.10635958720724,True,0.5288871266016929,0.47675465301214803
353.81402209516193,251.00796254739782,533.6504226237181,530.1525097870745,True,0.7164569550043564,0.7025214893675515
422.7507829954604,134.08702814387874,340.6019701002674,319.45144626147913,True,-0.6126529466149794,-0.7703902321046184
458.92930873078996,178.69042694762658,735.0363474895969,678.8183722140348,True,1.5451697299919305,1.2305587223634167
214.58333845616215,428.2159277431369,309.4724581261118,259.76333575906574,True,0.22159175668698713,0.1055075123922167
373.25495094662665,197.3710460544644,416.25911100604117,369.7900471117725,True,0.2178848464305527,-0.017555279277883706
463.1648109449667,10.67870300699758,408.28171333356244,344.9002005036947,True,-5.1394909639719595,-11.074810336402757
348.4746447106577,152.3156914354414,433.3983213235673,418.00361937190627,True,0.5575504126500603,0.45647939490671746
356.18757346669736,366.9678145679417,349.98755209267813,319.93333591885295,True,-0.01689527290375308,-0.09879405252618463
607.9701571523087,70.01775016091653,624.7300676760696,592.1260113795618,True,0.23936659611659586,-0.22628755903086803
383.08127668351244,127.97020505725521,276.2171467858251,274.1949176000585,True,-0.8350703966589349,-0.8508727405315718
601.4706270878326,31.71194153776969,453.5746928785822,304.7366596995791,True,-4.663730034728486,-9.35716808870993
709.4104219419944,26.62664773206791,847.194898280972,839.1982878508095,True,5.1746835623260345,4.874359972566301
353.9591214765255,377.86971029122003,456.9302269407684,443.6200100032016,True,0.27250425916616655,0.23727990385250897
329.1751341078413,78.21781555795343,320.3630447385971,282.1439543895052,True,-0.11266089836931194,-0.6012847505756483
418.0453552421824,467.6648661703599,546.7839566808925,486.01271404002,True,0.27527960886378305,0.1453334721387401
274.2989278807684,227.57542781151813,240.71124084504217,214.7767584535869,True,-0.14758925143510726,-0.26154919272074845
339.1626633887305,213.27950545434567,287.90434589753147,283.39825987899474,True,-0.24033400387910836,-0.2614616129709313
367.42154098112917,144.06587967570027,370.9320114964904,363.11897470543363,True,0.024367119565461986,-0.029865269176718584
415.92417294161515,238.30554845891623,367.42095409245513,326.78600333579897,True,-0.20353373709853823,-0.37404991273706567
585.0523559012081,19.684011352654124,685.6548219988939,649.689088292678,True,5.110872184297989,3.283717492001674
594.9454825456447,133.0790145893501,571.2608811631455,463.3010948968391,True,-0.1779739762545145,-0.9892197357714783
400.0633778991631,183.1759800729157,403.6579389675031,356.3931649422599,True,0.019623539434096064,-0.23840578300451654
384.41002738052424,725.2813194227067,507.3520868492851,490.3024885585801,True,0.16950948022019588,0.14600191448794209
469.38826797692974,102.23631991081373,424.975674702226,384.9178816705631,True,-0.4344111105862109,-0.8262267888755654
351.58878073224304,234.2218990088349,322.76428375293307,279.72418782748923,True,-0.12306491024659784,-0.306822689120299
528.0585345413805,65.80342080050775,452.5689127960736,383.55954039977144,True,-1.1471990487267247,-2.1959191845007253
356.76292548084666,53.063297832034436,223.39791625430615,221.91237723099462,True,-2.513319274815742,-2.5413148778785937
392.4974479640723,99.6470840869539,328.74601930775145,293.4648881280105,True,-0.639772144267565,-0.9938329931425204
331.8459297635619,18.577501165257047,328.08956690266103,297.64135269388066,True,-0.2021995761155375,-1.8411828784405828
305.24030316504286,192.95696086384123,372.063389809195,355.9120436407926,True,0.3463108371161866,0.26260643953397417
421.791660291438,42.50131568161805,453.72038966736966,444.60867896608363,True,0.7512409642824522,0.5368544081216303
498.04766527764997,295.46438961855785,467.13808184795596,435.19812205458436,True,-0.10461356601923512,-0.21271444353820054
249.55026146150968,85.98298093957337,260.46743260466684,254.2206063683428,True,0.12696897716106714,0.054317085262667514
663.2680724046445,170.33045898745615,565.5874434834757,535.3647432889927,True,-0.5734771661031127,-0.7509128424592053
362.8366932777735,274.2577613089122,371.03820074551567,353.79736400465873,True,0.029904376921185173,-0.03295924691419498
435.60331103602266,236.04805533954664,514.8915480706473,474.2245781172472,True,0.3358987089326849,0.16361612056354038
510.01674143437486,71.765661857584,500.9257438609622,488.2930470002765,True,-0.12667614759065937,-0.3027031852253819
288.96235583027465,176.9340861700748,274.78762770748494,240.22993344740354,True,-0.08011304339156274,-0.27542698774292657
344.12336116226703,40.045497716098396,379.91592804032314,363.06135141347437,True,0.8937975282966055,0.4729118460573963
392.27238195229097,104.18122905691655,305.89369404003946,264.9246128055411,True,-0.8291194939259249,-1.2223676980924936
448.2604779887197,32.48717187383443,413.48173499823696,389.1033948808301,True,-1.0705377225677795,-1.8209366865675205
347.20713691298965,270.51487305007925,495.19209112984237,455.87581316946006,True,0.5470492344776063,0.40171054194256095
346.9813039393537,10.89183055111613,287.222198835619,282.8366767019482,True,-5.486598861713927,-5.889242119253533
387.1567622429576,409.3763670991377,523.7698718645357,453.32706013949945,True,0.33371029839759864,0.16163682912481742
411.79296092101714,282.6738538858736,569.0031738955238,479.5580819873623,True,0.5561540652358266,0.23972900264664934
361.3762848185248,57.531131148731106,228.6389452532757,223.7191599004289,True,-2.3072263123437087,-2.392741497854802
367.1665922719847,521.1300216915643,313.8539704099771,310.03311629615666,True,-0.10230195851883048,-0.10963382188263765
366.5011485140568,92.1228324886061,271.85179024163824,262.2549061479791,True,-1.0274256198551532,-1.1316004898022545
436.75911281234386,54.305987420359145,261.2226481960436,258.7711957281202,True,-3.2323593208525687,-3.277500797591548
280.88579760620985,574.6371938535468,412.5043991837698,412.0028445811193,True,0.22904643657838922,0.2281736169836688
355.004759850108,395.13411173132084,711.3111196885624,669.9554391847125,True,0.901735257118808,0.7970728671200158
563.9705777592842,52.01989184273452,457.0167649834575,420.4323175496602,True,-2.056017592254272,-2.7592956295173767
336.4062341004667,84.18750011172312,263.11438085485526,248.28457106699602,True,-0.8705788050286284,-1.0467309626313481
460.1493696273129,122.26279328130079,253.1825081113872,206.6118394385956,True,-1.6928033129403384,-2.073709616672843
391.02268824300666,32.60347665568531,309.1062063936692,263.4527037962321,True,-2.5125075682704243,-3.9127724258979986
426.45080619059746,217.86031828198855,459.33913330178905,430.87745971355923,True,0.1509606126096925,0.020318769190597212
503.28048898964164,53.91785362456392,414.9011412620903,380.3504698589094,True,-1.6391481074700545,-2.279950162458391
552.7828349776131,55.49835933701581,373.6680307502359,346.0687329852649,True,-3.22738917631233,-3.7246885216384378
467.87250197626474,0.6973808295144863,485.18609812297734,478.70207314889296,True,24.826601784804225,15.52892008827906
391.6230427391318,325.2815696605425,292.7719389664696,288.32220332959514,True,-0.3038939583199297,-0.3175736009800352
500.32753019224845,228.02097805033168,668.6873231762728,663.542806545839,True,0.7383522096237208,0.7157906160614905
372.16507386132116,147.64596870580488,417.6261449859947,390.7331209288629,True,0.3079059423238163,0.1257606098581661
